address,min_latitude,max_latitude,min_longitude,max_longitude,category
67 AVERY HEIGHTS RD,41.72557248179915,41.73322645480985,-72.70912418390381,-72.70438127539026,Occupied Structure
59 AVERY HEIGHTS RD,41.72557248179915,41.73322645480985,-72.70912418390381,-72.70438127539026,Occupied Structure
401 FAIRFIELD AV,41.72874348860247,41.72899698672387,-72.69226743836207,-72.69150372465427,Occupied Structure
391 FAIRFIELD AV,41.72912421304688,41.729350430658656,-72.69233097748827,-72.69157401239526,Occupied Structure
343 FAIRFIELD AV,41.73073187740559,41.73104528319626,-72.69246600951564,-72.69187920191582,Occupied Structure
335 FAIRFIELD AV,41.73098180115514,41.731165495971744,-72.69249352348703,-72.69193085264064,Occupied Structure
337 FAIRFIELD AV,41.73098180115514,41.731165495971744,-72.69249352348703,-72.69193085264064,Occupied Structure
109 CUMBERLAND ST,41.729519123667224,41.72969764293287,-72.70504851941797,-72.70458867207769,Occupied Structure
105 CUMBERLAND ST,41.729655222367285,41.729834784542525,-72.70507077240872,-72.70461165547931,Occupied Structure
101 CUMBERLAND ST,41.72979112877212,41.729973380435176,-72.70509291435104,-72.7046343829569,Occupied Structure
93 CUMBERLAND ST,41.73006664621727,41.73023995036087,-72.70513616718239,-72.70467793540253,Occupied Structure
60 HOLLYWOOD AV,41.72917415644449,41.7293177792874,-72.71480545171917,-72.71439041579755,Occupied Structure
64 HOLLYWOOD AV,41.72903257580126,41.72918080959007,-72.71479885858236,-72.71438613172225,Occupied Structure
74 STANWOOD ST,41.72904359325149,41.729191905466124,-72.71439041579755,-72.71397237524064,Occupied Structure
65 ROSLYN ST,41.72918080959007,41.7293291221695,-72.71439583570168,-72.71397687824724,Occupied Structure
140 VAN BLOCK AV,41.75723896918671,41.75838890695834,-72.66822756294079,-72.6667173146439,Occupied Structure
71 WILBUR ST,41.73507592253587,41.73561118618138,-72.71185466154326,-72.71144258156178,Vacant Lot
223 GRANDVIEW TER,41.736030001257944,41.736259500936264,-72.69207882690225,-72.6915108903712,Occupied Structure
161 AMHERST ST,41.72596874600179,41.726393481924966,-72.69829200127774,-72.69805193207391,Occupied Structure
162 GRANDVIEW TER,41.73807627098957,41.73834584258566,-72.69158726482945,-72.69113690986148,Occupied Structure
89 BATES ST,41.728398424599476,41.72877620721199,-72.69380144193107,-72.69351873437813,Occupied Structure
244 MOUNTAIN ST,41.72583298202372,41.72610957056218,-72.70241902615159,-72.70210276754113,Occupied Structure
134 FAIRFIELD AV,41.738031814292825,41.73833953325366,-72.69279480779599,-72.69226904278464,Occupied Structure
341 WASHINGTON ST,41.75147351417132,41.75234071757836,-72.68420392010421,-72.68310577928011,
58 YALE ST,41.73100828512048,41.73144762546567,-72.6947368926638,-72.69447601983002,Occupied Structure
171 AMHERST ST,41.72592233640924,41.72636458205446,-72.69884149420469,-72.69841278970581,Occupied Structure
184 MOUNTAIN ST,41.72743673186413,41.72771468779823,-72.70220302625822,-72.70187168167786,Occupied Structure
69 VERNON ST,41.742580934561914,41.75116135765104,-72.69317204112627,-72.68720424846616,Occupied Structure
54 HADDAM ST,41.72779536280449,41.72821491691261,-72.70343678322612,-72.70318887916802,Occupied Structure
94 SALEM ST,41.72926133901694,41.72962501660365,-72.69418284401182,-72.69390993621408,Occupied Structure
233 HARVARD ST,41.72629593548099,41.726489880661056,-72.70162402698006,-72.70116540914805,Occupied Structure
175 HARVARD ST,41.72785046062407,41.72804457122342,-72.70061711269786,-72.7000657560469,Occupied Structure
16 SOMERS ST,41.72708568593907,41.72726721644224,-72.70280004815605,-72.702308571896,Occupied Structure
91 SALEM ST,41.72875524003078,41.72914150360144,-72.69386274429709,-72.69357795403621,Occupied Structure
189 MOUNTAIN ST,41.727282564886096,41.72746300676753,-72.70168803920429,-72.70122041162382,Occupied Structure
263 PRINCETON ST,41.72823716293771,41.72871960961316,-72.70269937713803,-72.70247075298775,Occupied Structure
111 HARVARD ST,41.73009510317672,41.73025048514299,-72.70061921661215,-72.70015195257231,Occupied Structure
242 FREEMAN ST,41.73146893043953,41.731912347906736,-72.69877211609843,-72.69848783933216,Occupied Structure
164 BUSHNELL ST,41.740212659026604,41.74064190439131,-72.68352511570477,-72.68326917567437,Occupied Structure
215 LINNMOORE ST,41.73214598684913,41.732558349737126,-72.69695560959613,-72.69668845857203,Occupied Structure
227 PRINCETON ST,41.72839872411533,41.72886574469644,-72.70105991086737,-72.70083740973386,Occupied Structure
175 FREEMAN ST,41.731318420781236,41.73175263848652,-72.69573969167192,-72.69546352791848,Occupied Structure
770 HILLSIDE AV,41.72739762591422,41.72760953957441,-72.69564422991313,-72.6951811813728,Occupied Structure
241 LINNMOORE ST,41.731999577245546,41.73239891083993,-72.69803515706178,-72.69777301209214,Occupied Structure
97 FORSTER ST,41.73027357575081,41.730433658831316,-72.70356620758842,-72.70301031252609,Occupied Structure
30 AMHERST ST,41.72942165361362,41.72963189276744,-72.69551661750388,-72.69505659543144,Occupied Structure
222 FREEMAN ST,41.73159553280023,41.732033844653685,-72.6978712436862,-72.69758762880771,Other
148 EXETER ST,41.727503557864075,41.72792780067192,-72.69812684010347,-72.69788354148612,Occupied Structure
443 FAIRFIELD AV,41.72740500127981,41.727577748292546,-72.69164041268567,-72.69125218549615,Occupied Structure
126 COLBY ST,41.72854327876025,41.72896782174631,-72.69725135919577,-72.69700806226324,Occupied Structure
114 EXETER ST,41.7276310819823,41.72806074423039,-72.69659269184255,-72.69631668345527,Occupied Structure
722 HILLSIDE AV,41.72911486137877,41.729326857715336,-72.6959127494354,-72.69544873547453,Occupied Structure
110 AMHERST ST,41.72672008020298,41.727098836751175,-72.69627505028832,-72.69573653270601,Occupied Structure
239 PRINCETON ST,41.72838276464927,41.72878965634557,-72.70160762221107,-72.70138602324627,Occupied Structure
716 MAPLE AV,41.7405068156175,41.74067366384778,-72.68386935990324,-72.6834574565362,Occupied Structure
91 MOUNTAIN ST,41.73060739715069,41.73076473218814,-72.70175884913093,-72.70129231059109,Occupied Structure
110 MOUNTAIN ST,41.729968222288335,41.73012443494844,-72.70235373018083,-72.70188697620203,Occupied Structure
160 AMHERST ST,41.726519782603766,41.726944326489175,-72.69831196698792,-72.69807024642958,Occupied Structure
669 HILLSIDE AV,41.73089828759855,41.73109757122352,-72.69683930906191,-72.69635456846174,Occupied Structure
98 MOUNTAIN ST,41.730379632824956,41.730537492166796,-72.70238456636889,-72.70191781074182,Occupied Structure
106 MOUNTAIN ST,41.73010519450641,41.73026168153926,-72.70236370390984,-72.7018976085595,Occupied Structure
141 FREEMAN ST,41.731511527074495,41.731958174655105,-72.69411353406458,-72.6938301713629,Occupied Structure
156 AMHERST ST,41.72653506912087,41.726959612499606,-72.69813036328225,-72.69788798437587,Occupied Structure
166 YALE ST,41.73045198633747,41.73090712336401,-72.69904128660787,-72.69858021633883,Occupied Structure
92 FORSTER ST,41.73046813570112,41.73062327922942,-72.7028507250945,-72.70238184236695,Occupied Structure
182 FREEMAN ST,41.73184165835131,41.73227450178278,-72.69604335045709,-72.6957761782656,Occupied Structure
141 MOUNTAIN ST,41.7289162931211,41.7293344272028,-72.70165297347327,-72.70143965180165,Occupied Structure
223 PRINCETON ST,41.72840627480966,41.72892878872581,-72.70088010639581,-72.70065423327644,Occupied Structure
173 FREEMAN ST,41.73133985083635,41.73177555036144,-72.6955589835819,-72.69528252880056,Occupied Structure
166 AMHERST ST,41.72650564367616,41.72692898499292,-72.6984816627302,-72.6982518489575,Occupied Structure
180 YALE ST,41.730369313887806,41.73058699337921,-72.69954306313795,-72.69893994213457,Occupied Structure
137 FREEMAN ST,41.73153352847328,41.7319815492757,-72.69392937900956,-72.69365081994621,Occupied Structure
94 MOUNTAIN ST,41.73051822520238,41.73067418968356,-72.70239432061669,-72.70192800220224,Occupied Structure
684 HILLSIDE AV,41.73036539388721,41.73057016176386,-72.69610855195201,-72.69561198071007,Occupied Structure
746 HILLSIDE AV,41.72825640841712,41.72846829485904,-72.6957781399493,-72.69531482855727,Occupied Structure
119 FREEMAN ST,41.731619700293855,41.73207540448364,-72.69320547739784,-72.69292025938057,Occupied Structure
147 COLBY ST,41.727912761525396,41.728336208806766,-72.69818813176298,-72.69794483086389,Occupied Structure
177 FREEMAN ST,41.731318420781236,41.73175263848652,-72.69573969167192,-72.69546352791848,Occupied Structure
211 LINNMOORE ST,41.73217109501408,41.73258877128271,-72.69676258843943,-72.69650822492581,Occupied Structure
155 ROGER ST,41.730661621987025,41.730816729895935,-72.7002029717002,-72.69973962439069,Occupied Structure
11 BELRIDGE ST,41.72926338637699,41.729722539118114,-72.70365522078788,-72.70337897160032,Occupied Structure
745 HILLSIDE AV,41.72826657408434,41.72850786389401,-72.69637893917111,-72.69594309768955,Occupied Structure
324 FREEMAN ST,41.730960045577845,41.7314048376471,-72.70238968259667,-72.7021115441035,Occupied Structure
167 WHITE ST,41.73449304618814,41.734910422754744,-72.69377964449173,-72.69341473875753,Occupied Structure
260 LINNMOORE ST,41.73240814804548,41.73285041693085,-72.69879928997247,-72.69856952314193,Occupied Structure
303 WHITE ST,41.733600621071716,41.734092344400736,-72.69990587442994,-72.69960665659399,Occupied Structure
154 PRINCETON ST,41.72942798736551,41.72994386207849,-72.69823374911628,-72.69790514122352,Occupied Structure
181 LINNMOORE ST,41.73235355290828,41.73278102176364,-72.69541639374543,-72.69513735755885,Vacant Structure
128 PRINCETON ST,41.72951265848202,41.73004739956212,-72.69729261885186,-72.69699536213882,Occupied Structure
737 HILLSIDE AV,41.72861148683402,41.72884906041461,-72.69641400777644,-72.69599684898547,Occupied Structure
21 MOUNTAIN ST,41.73295168182508,41.73313943373655,-72.70209478604487,-72.70161234115257,Occupied Structure
263 WHITE ST,41.73389198044685,41.73430159228664,-72.69822890528415,-72.69799838211019,Occupied Structure
365 LINNMOORE ST,41.731339782559644,41.731644101217526,-72.70366012005678,-72.70337156880827,Occupied Structure
91 ROGER ST,41.73291782261246,41.73310196055475,-72.7003899847897,-72.69973822113157,Occupied Structure
605 HILLSIDE AV,41.733062061940274,41.73326124549822,-72.69706969316219,-72.69662330773389,Occupied Structure
293 WHITE ST,41.733715051243436,41.73414678195981,-72.6994647979745,-72.69917368542544,Occupied Structure
599 HILLSIDE AV,41.733342105342246,41.733531766549866,-72.69710204046518,-72.69665777346722,Occupied Structure
245 FREEMAN ST,41.73090712336401,41.731338793996976,-72.69878260801858,-72.69850110858364,Occupied Structure
65 FORSTER ST,41.731210403177364,41.73140521098989,-72.70359070978557,-72.70308499387342,Occupied Structure
215 WHITE ST,41.73421107588457,41.73461886608609,-72.69585662015265,-72.6955802713684,Occupied Structure
206 ROGER ST,41.72890713015052,41.72908360797772,-72.699431953258,-72.6989466236887,Occupied Structure
102 ROGER ST,41.73248306927068,41.73275397474916,-72.69962633702649,-72.69931467891627,Occupied Structure
184 LINNMOORE ST,41.732890891685024,41.733291297158765,-72.69553411609111,-72.69526421493923,Occupied Structure
211 MONROE ST,41.73405334825852,41.73425893089278,-72.6959412634051,-72.69536786611363,Occupied Structure
224 LINNMOORE ST,41.73263675515099,41.733062061940274,-72.69723337632908,-72.69700191909588,Occupied Structure
868 NEW BRITAIN AV,41.732077434389055,41.732462798541356,-72.71275366344938,-72.71240927521731,Occupied Structure
11 MOUNTAIN ST,41.73322199143145,41.73341138958326,-72.70215232464929,-72.70166822887155,Occupied Structure
126 ROSLYN ST,41.72707135363474,41.7273566087867,-72.71371729389729,-72.71329483819811,Occupied Structure
21 CLERMONT ST,41.733629335429576,41.7338770186452,-72.70927008808614,-72.70865663804963,Occupied Structure
46 MARION ST,41.72486948562552,41.72530083594279,-72.71200452434178,-72.71180237650724,Occupied Structure
181 YALE ST,41.73010996842698,41.73029999185807,-72.6995201978327,-72.69900729355933,Occupied Structure
143 PRINCETON ST,41.728909408919435,41.72933717452865,-72.69782281849554,-72.69754262339883,Occupied Structure
257 LINNMOORE ST,41.73190088587236,41.732293825286874,-72.69875470621528,-72.69849273448786,Occupied Structure
267 WHITE ST,41.73386434822692,41.73427730487108,-72.69840936545887,-72.6981749546861,Occupied Structure
15 HARVARD ST,41.73331530651442,41.73357157901155,-72.70106620606687,-72.70034921936477,Occupied Structure
212 MONROE ST,41.734147960373825,41.73435554352344,-72.69521979126138,-72.69464643138369,Occupied Structure
258 LINNMOORE ST,41.73240814804548,41.73285041693085,-72.69879928997247,-72.69856952314193,Occupied Structure
22 KELSEY ST,41.73341951700897,41.73361418761929,-72.69854848156533,-72.69812355506379,Occupied Structure
144 LINNMOORE ST,41.733152710984925,41.73338337849926,-72.69368620399274,-72.69328400435087,Occupied Structure
160 PRINCETON ST,41.72940642158551,41.729915161110696,-72.69848728628709,-72.69816020847436,Occupied Structure
204 LINNMOORE ST,41.73275302419498,41.73317072434016,-72.69644218923573,-72.69616265554068,Occupied Structure
112 COLBY ST,41.728592653754625,41.729022063201015,-72.69666490955058,-72.69638289155414,Occupied Structure
265 WHITE ST,41.73389198044685,41.73430159228664,-72.69822890528415,-72.69799838211019,Occupied Structure
307 LINNMOORE ST,41.731579124155544,41.73196192668521,-72.70111249939254,-72.70086224059906,Vacant Structure
229 WHITE ST,41.73410530055984,41.7345221084465,-72.69661301568756,-72.69630214502158,Occupied Structure
107 YALE ST,41.730300262721016,41.73064104924999,-72.69682273104492,-72.69654226936257,Occupied Structure
45 STAFFORD ST,41.72610385610604,41.72644439901165,-72.71171375651866,-72.71150001010973,Occupied Structure
22 GIDDINGS ST,41.73350664613531,41.73375561900315,-72.709838297113,-72.70922026774645,Occupied Structure
126 GRANT ST,41.72744531249344,41.72759054626812,-72.7127421936648,-72.71232094234354,Occupied Structure
20 FORSTER ST,41.732928781001426,41.733133510977424,-72.7033053800012,-72.70282117520443,Occupied Structure
40 GRANT ST,41.73032382574195,41.73047767633005,-72.71287777273135,-72.71245532991549,Occupied Structure
21 GIDDINGS ST,41.73326068448675,41.73355440671344,-72.71059381157266,-72.70991329318821,Occupied Structure
28 MOUNTAIN ST,41.73273174074238,41.73292821115559,-72.70279474711377,-72.702219641098,Occupied Structure
28 HOLLYWOOD AV,41.73019866412562,41.73041768435904,-72.71485830711322,-72.71444046398402,Occupied Structure
139 GRANT ST,41.72687407030735,41.72702240673394,-72.7132914717261,-72.71287135906742,Occupied Structure
45 MOUNTAIN ST,41.732130350500945,41.732319256134524,-72.70192052763603,-72.7014408729463,Occupied Structure
816 NEW BRITAIN AV,41.73264423299384,41.73293825076432,-72.71036335942202,-72.70988756960857,Occupied Structure
51 STAFFORD ST,41.726094119120894,41.72643474599002,-72.71189700050829,-72.71168552499502,Occupied Structure
383 LINNMOORE ST,41.731346224857724,41.73154011281447,-72.70461320864841,-72.70416701633889,Occupied Structure
44 GRANT ST,41.73018680064788,41.73033502527244,-72.7128709266661,-72.71244830233941,Occupied Structure
53 STAFFORD ST,41.72608410731087,41.72642542111431,-72.71207786321784,-72.71186722971483,Occupied Structure
82 HOLLYWOOD AV,41.72848376260688,41.728769678517665,-72.71477878932312,-72.71435276618078,Occupied Structure
136 HOLLYWOOD AV,41.726564095533256,41.72671273957423,-72.71467964262528,-72.71426249639569,Occupied Structure
42 GRANT ST,41.73032382574195,41.73047767633005,-72.71287777273135,-72.71245532991549,Occupied Structure
24 GIDDINGS ST,41.73350664613531,41.73375561900315,-72.709838297113,-72.70922026774645,Occupied Structure
65 STAFFORD ST,41.72605467408212,41.72639790909033,-72.71262147771294,-72.71241025558618,Occupied Structure
200 CHESHIRE ST,41.7339151381433,41.734125432123406,-72.69385777447167,-72.69328489185571,Occupied Structure
26 MOUNTAIN ST,41.73273174074238,41.73292821115559,-72.70279474711377,-72.702219641098,Occupied Structure
92 HOLLYWOOD AV,41.728072550514675,41.72822111185206,-72.71475234467817,-72.71433170823849,Occupied Structure
123 GRANT ST,41.72742247209548,41.72757102855977,-72.71331750042467,-72.71289621189496,Occupied Structure
66 GRANT ST,41.729500028490115,41.72964622201989,-72.71283647981237,-72.71241330945695,Occupied Structure
42 NEWFIELD AV,41.73329078681383,41.733572663576105,-72.71314839762589,-72.71239432396,Occupied Structure
41 WINDHAM ST,41.72779735536263,41.72815614632515,-72.71102398635045,-72.71082245286003,Occupied Structure
861 NEW BRITAIN AV,41.73157369981079,41.73199101823441,-72.71232459966731,-72.71209964318786,Occupied Structure
37 WINDHAM ST,41.72780294780819,41.728162203530445,-72.71084297408467,-72.7106386574768,Occupied Structure
