latitude,longitude,category\
41.760211924097774,-72.67581653639745,Other\
41.75701138108915,-72.66697211631254,Occupied Structure\
41.76385779997121,-72.6754028338911,Occupied Structure\
41.76385779997121,-72.6754028338911,Occupied Structure\
41.76385779997121,-72.6754028338911,Occupied Structure\
41.75147633483281,-72.67365759610978,Vacant Lot\
41.768212002995135,-72.69710954430342,Occupied Structure\
41.757435188237935,-72.66863717122494,Occupied Structure\
41.76662345244615,-72.67863723216338,Occupied Structure\
41.768212002995135,-72.69710954430342,Occupied Structure\
41.75671035186775,-72.66899222565993,Occupied Structure\
41.75896960599963,-72.67689149442019,Occupied Structure\
41.77591598332105,-72.67708821728169,Occupied Structure\
41.76662345244615,-72.67863723216338,Occupied Structure\
41.768212002995135,-72.69710954430342,Occupied Structure\
41.77968127973829,-72.69829582748737,Occupied Structure\
41.757149531984645,-72.67510622161454,Occupied Structure\
41.75526921427112,-72.66429066913548,Occupied Structure\
41.76662345244615,-72.67863723216338,Occupied Structure\
41.76662345244615,-72.67863723216338,Occupied Structure\
41.75526921427112,-72.66429066913548,Occupied Structure\
41.78858267179149,-72.67796527179614,Occupied Structure\
41.761309710156915,-72.67550538074195,Occupied Structure\
41.75788934192493,-72.67872986599274,Occupied Structure\
41.757091528736716,-72.67511182225232,Occupied Structure\
41.75526921427112,-72.66429066913548,Occupied Structure\
41.78848739974486,-72.67800413132682,Occupied Structure\
41.76662345244615,-72.67863723216338,Occupied Structure\
41.77959836614073,-72.69819072028555,Occupied Structure\
41.75970744619592,-72.67109129711959,Occupied Structure\
41.75970744619592,-72.67109129711959,Occupied Structure\
41.75970744619592,-72.67109129711959,Occupied Structure\
41.787066672450564,-72.67227586434299,Occupied Structure\
41.75970744619592,-72.67109129711959,Occupied Structure\
41.75970744619592,-72.67109129711959,Occupied Structure\
41.75970744619592,-72.67109129711959,Occupied Structure\
41.75970744619592,-72.67109129711959,Occupied Structure\
41.75970744619592,-72.67109129711959,Occupied Structure\
41.78218734612589,-72.67454581414559,Occupied Structure\
41.75970744619592,-72.67109129711959,Occupied Structure\
41.77190175612711,-72.69299418264035,Occupied Structure\
41.75970744619592,-72.67109129711959,Occupied Structure\
41.75970744619592,-72.67109129711959,Occupied Structure\
41.75970744619592,-72.67109129711959,Occupied Structure\
41.75970744619592,-72.67109129711959,Occupied Structure\
41.75970744619592,-72.67109129711959,Occupied Structure\
41.75970744619592,-72.67109129711959,Occupied Structure\
41.75970744619592,-72.67109129711959,Occupied Structure\
41.75970744619592,-72.67109129711959,Occupied Structure\
41.75970744619592,-72.67109129711959,Occupied Structure\
41.75970744619592,-72.67109129711959,Occupied Structure\
41.77190175612711,-72.69299418264035,Occupied Structure\
41.75970744619592,-72.67109129711959,Occupied Structure\
41.75970744619592,-72.67109129711959,Occupied Structure\
41.75970744619592,-72.67109129711959,Occupied Structure\
41.75970744619592,-72.67109129711959,Occupied Structure\
41.75970744619592,-72.67109129711959,Occupied Structure\
41.75970744619592,-72.67109129711959,Occupied Structure\
41.75970744619592,-72.67109129711959,Occupied Structure\
41.787066672450564,-72.67227586434299,Occupied Structure\
41.78166389149931,-72.68595534231201,Occupied Structure\
41.77190175612711,-72.69299418264035,Occupied Structure\
41.75970744619592,-72.67109129711959,Occupied Structure\
41.75970744619592,-72.67109129711959,Occupied Structure\
41.78166389149931,-72.68595534231201,Occupied Structure\
41.75970744619592,-72.67109129711959,Occupied Structure\
41.75970744619592,-72.67109129711959,Occupied Structure\
41.75970744619592,-72.67109129711959,Occupied Structure\
41.75970744619592,-72.67109129711959,Occupied Structure\
41.75970744619592,-72.67109129711959,Occupied Structure\
41.75970744619592,-72.67109129711959,Occupied Structure\
41.75970744619592,-72.67109129711959,Occupied Structure\
41.75970744619592,-72.67109129711959,Occupied Structure\
41.75796427589017,-72.70387443549767,Occupied Structure\
41.75970744619592,-72.67109129711959,Occupied Structure\
41.75970744619592,-72.67109129711959,Occupied Structure\
41.75970744619592,-72.67109129711959,Occupied Structure\
41.75970744619592,-72.67109129711959,Occupied Structure\
41.78429322521554,-72.6762041123778,Occupied Structure\
41.78241106730876,-72.67451787479607,Occupied Structure\
41.75970744619592,-72.67109129711959,Occupied Structure\
41.77190175612711,-72.69299418264035,Occupied Structure\
41.78170943731897,-72.6858999409693,Occupied Structure\
41.78173160621805,-72.67458509504914,Occupied Structure\
41.75970744619592,-72.67109129711959,Occupied Structure\
41.75970744619592,-72.67109129711959,Occupied Structure\
41.75970744619592,-72.67109129711959,Occupied Structure\
41.75970744619592,-72.67109129711959,Occupied Structure\
41.78173160621805,-72.67458509504914,Occupied Structure\
41.77190175612711,-72.69299418264035,Occupied Structure\
41.787066672450564,-72.67227586434299,Occupied Structure\
41.75970744619592,-72.67109129711959,Occupied Structure\
41.787066672450564,-72.67227586434299,Occupied Structure\
41.75970744619592,-72.67109129711959,Occupied Structure\
41.75970744619592,-72.67109129711959,Occupied Structure\
41.75970744619592,-72.67109129711959,Occupied Structure\
41.75970744619592,-72.67109129711959,Occupied Structure\
41.75970744619592,-72.67109129711959,Occupied Structure\
41.75970744619592,-72.67109129711959,Occupied Structure\
41.78669599764102,-72.68239621500578,Occupied Structure\
41.75970744619592,-72.67109129711959,Occupied Structure\
41.778858118308605,-72.70142951104253,Occupied Structure\
41.75559275187474,-72.67058170808235,Occupied Structure\
41.79792294537714,-72.67999802823246,Other\
41.76084751437185,-72.70256639473348,Parking Lot\
41.78673347174919,-72.68271173104911,Vacant Lot\
41.72716340988,-72.70615300309476,Occupied Structure\
41.72708437826243,-72.70535106828306,Occupied Structure\
41.75945671761029,-72.69623130273385,Parking Lot\
41.75567651912174,-72.66599995033019,Occupied Structure\
41.75593026952751,-72.66739404322236,Occupied Structure\
41.75552011383921,-72.6674443671798,Occupied Structure\
41.757819517984615,-72.67322402824288,Occupied Structure\
41.75695064062401,-72.67508985123281,Occupied Structure\
41.756772476754215,-72.67509005743602,Occupied Structure\
41.75980838551837,-72.67331574270139,Park\
41.75808454803712,-72.67949328853898,Occupied Structure\
41.7676371452437,-72.68317987483705,Occupied Structure\
41.75998662579556,-72.6799560529443,Occupied Structure\
41.7594683124359,-72.66686935729243,Occupied Structure\
41.75496707367757,-72.6647282030475,Occupied Structure\
41.787066672450564,-72.67227586434299,Occupied Structure\
41.78173160621805,-72.67458509504914,Occupied Structure\
41.75970744619592,-72.67109129711959,Occupied Structure\
41.75970744619592,-72.67109129711959,Occupied Structure\
41.75970744619592,-72.67109129711959,Occupied Structure\
41.75777695323345,-72.66566520943397,Occupied Structure\
41.75771516180637,-72.66615777805676,Occupied Structure\
41.756873570491024,-72.66548378100568,Occupied Structure\
41.755149337543955,-72.67047158507198,Occupied Structure\
41.755172835154646,-72.67461604013862,Parking Lot\
41.754874260536745,-72.67422905472611,Occupied Structure\
41.75471280417183,-72.67443397646149,Occupied Structure\
41.75572399419328,-72.6747592667015,Occupied Structure\
41.7501752527959,-72.67355400494678,Occupied Structure\
41.75782400609256,-72.67374417972756,Occupied Structure\
41.75860696275586,-72.67353851218841,Occupied Structure\
41.74963240025212,-72.6734439883956,Occupied Structure\
41.75657842492884,-72.66993861531098,Vacant Lot\
41.75560863958308,-72.66959121109646,Occupied Structure\
41.75561274437307,-72.66953587205502,Occupied Structure\
41.745291298716396,-72.70790559819167,Occupied Structure\
41.755467734945206,-72.66954711909328,Occupied Structure\
41.755331050751394,-72.66961368943507,Occupied Structure\
41.75528543924271,-72.66956394578817,Occupied Structure\
41.75581576064785,-72.66952455284222,Occupied Structure\
41.755766040488105,-72.66952461466293,Occupied Structure\
41.792260866323176,-72.68307692914219,Occupied Structure\
41.75295613535509,-72.68124182212344,Other\
41.751693199971115,-72.68257663068994,Occupied Structure\
41.75923355161288,-72.67497653486636,Occupied Structure\
41.75920040486542,-72.67497657328924,Occupied Structure\
41.75892282601117,-72.67501563078888,Occupied Structure\
41.75890210929248,-72.67501565479056,Occupied Structure\
41.75887310948021,-72.67502122206142,Occupied Structure\
41.75884410607365,-72.67502125566124,Occupied Structure\
41.7584710827655,-72.67483354409451,Occupied Structure\
41.758587179199594,-72.67496068317315,Occupied Structure\
41.758558175791016,-72.67496071679996,Occupied Structure\
41.75852917597897,-72.67496628406586,Occupied Structure\
41.75850431591415,-72.67496631288665,Occupied Structure\
41.75848360278983,-72.67497187053918,Occupied Structure\
41.75845459938054,-72.6749719041609,Occupied Structure\
41.7587776649958,-72.67479445238496,Occupied Structure\
41.75795796650839,-72.67585232138237,Occupied Structure\
41.76361344299187,-72.67555806974109,Other\
41.761372516329295,-72.67652907743927,Occupied Structure\
41.768940938443414,-72.6742679293216,Occupied Structure\
41.75626279128747,-72.67500764558724,Occupied Structure\
41.76361344299187,-72.67555806974109,Other\
41.757149531984645,-72.67510622161454,Occupied Structure\
41.76894048993373,-72.67358718217143,Occupied Structure\
41.761754037181824,-72.67076783444301,Occupied Structure\
41.75721583269173,-72.67511721195764,Occupied Structure\
41.75782130006116,-72.67595208243806,Occupied Structure\
41.76387862698879,-72.68978593697824,Occupied Structure\
41.75727383593816,-72.67511161131395,Occupied Structure\
41.75822714865809,-72.67564173553947,Occupied Structure\
41.76361344299187,-72.67555806974109,Other\
41.761310235725105,-72.67632439454124,Occupied Structure\
41.76361344299187,-72.67555806974109,Other\
41.756762171315756,-72.67204111513097,Occupied Structure\
41.76361344299187,-72.67555806974109,Other\
41.75473244453241,-72.67280715784253,Occupied Structure\
41.76361344299187,-72.67555806974109,Other\
41.760702893664835,-72.6790864666243,Occupied Structure\
41.76361344299187,-72.67555806974109,Other\
41.76029907985577,-72.67604332207803,Other\
41.75628570520462,-72.67206935628741,Occupied Structure\
41.76072780806842,-72.67917498062407,Occupied Structure\
41.755656076906185,-72.67230805048862,Occupied Structure\
41.76361344299187,-72.67555806974109,Other\
41.75504884660628,-72.66896110510179,Vacant Lot\
41.76361344299187,-72.67555806974109,Other\
41.76361344299187,-72.67555806974109,Other\
41.754740697915956,-72.67275734812458,Occupied Structure\
41.76361344299187,-72.67555806974109,Other\
41.75468065299079,-72.66976943001777,Vacant Lot\
41.76361344299187,-72.67555806974109,Other\
41.75470667747451,-72.67146259265068,Occupied Structure\
41.76821232494967,-72.675209642185,Occupied Structure\
41.75456657136724,-72.66664878752036,Occupied Structure\
41.755727157778146,-72.67327077742482,Occupied Structure\
41.7674533360159,-72.67404829396341,Occupied Structure\
41.767842757407514,-72.68054526928505,Occupied Structure\
41.753867445063094,-72.67425789955796,Occupied Structure\
41.75553209453415,-72.6792470665285,Occupied Structure\
41.767713347641774,-72.67895702715343,Occupied Structure\
41.758569450947,-72.67970857252145,Occupied Structure\
41.75101370656348,-72.66390899404394,Occupied Structure\
41.77249188779606,-72.69671860795874,Occupied Structure\
41.75647190453401,-72.66581078012267,Occupied Structure\
41.75609497697071,-72.6659717400552,Occupied Structure\
41.767705020089544,-72.67889062315973,Occupied Structure\
41.75005712657125,-72.66462954586451,Occupied Structure\
41.75538175893078,-72.66520352692801,Occupied Structure\
41.739666637282824,-72.66607604379845,Occupied Structure\
41.75559324820746,-72.66544671912729,Occupied Structure\
41.75932225393332,-72.6776270796395,\
41.755789701739246,-72.68043093440707,Vacant Structure\
41.75108646237229,-72.6614965059782,Occupied Structure\
41.76776128804339,-72.68290855946044,Occupied Structure\
41.759397819793264,-72.6667919757861,Occupied Structure\
41.755178555824884,-72.66496032543057,Occupied Structure\
41.75559324820746,-72.66544671912729,Occupied Structure\
41.75995601164475,-72.6773496826982,Occupied Structure\
41.74394214510955,-72.66546746968233,Occupied Structure\
41.75554522757692,-72.68040353023147,Occupied Structure\
41.7442782054903,-72.67837971057958,Occupied Structure\
41.75552815419117,-72.67957907401986,Occupied Structure\
41.75110060541607,-72.66375948722806,Occupied Structure\
41.75854045090606,-72.67971413766021,Occupied Structure\
41.75963975445259,-72.66907156507594,Occupied Structure\
41.72844385005523,-72.68100788965849,Occupied Structure\
41.735596652383045,-72.67023008185063,Occupied Structure\
41.727170479806695,-72.67878026850853,Occupied Structure\
41.73558245655369,-72.65681577016346,Occupied Structure\
41.75963975445259,-72.66907156507594,Occupied Structure\
41.756800639994445,-72.6738062538858,Parking Lot\
41.72977512011938,-72.67632155757562,Occupied Structure\
41.737354915036335,-72.66091783970755,Occupied Structure\
41.73557410278753,-72.65673280695938,Occupied Structure\
41.76385779997121,-72.6754028338911,Occupied Structure\
41.74544125445115,-72.68323044727197,Occupied Structure\
41.762326564953256,-72.67186285923003,Occupied Structure\
41.757509067995336,-72.67367814811132,Occupied Structure\
41.76385779997121,-72.6754028338911,Occupied Structure\
41.746958386128576,-72.68438520705631,Occupied Structure\
41.760700477982326,-72.67525705968117,Occupied Structure\
41.768212002995135,-72.69710954430342,Occupied Structure\
41.75602196525896,-72.68082355819436,Occupied Structure\
41.75526921427112,-72.66429066913548,Occupied Structure\
41.76662345244615,-72.67863723216338,Occupied Structure\
41.78858267179149,-72.67796527179614,Occupied Structure\
41.768212002995135,-72.69710954430342,Occupied Structure\
41.76086839032082,-72.68576009992302,Parking Lot\
41.75610687707674,-72.6652468443994,Occupied Structure\
41.768212002995135,-72.69710954430342,Occupied Structure\
41.75970744619592,-72.67109129711959,Occupied Structure\
41.782249492307514,-72.67454020599455,Occupied Structure\
41.77190175612711,-72.69299418264035,Occupied Structure\
41.75970744619592,-72.67109129711959,Occupied Structure\
